time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-01 02:08:00,1.206,0.0201,0.0,0.0,0.466,0.007766666666666667,0.1946,0.1946,0.0015,0.074413,-740.0,False,0.0,0.0,0.0,0.0,20.077138801360817,0.0,0.0
2018-01-01 02:09:00,0.723,0.01205,0.0,0.0,-0.483,-0.00805,0.1946,0.1946,-0.0016,0.070393,-1206.0,False,0.0,0.0,0.0,0.0,20.07026452283646,0.0,0.0
2018-01-01 02:10:00,1.15,0.019166666666666665,0.0,0.0,0.427,0.007116666666666666,0.1946,0.1946,0.0014,0.067983,-723.0,False,0.0,0.0,0.0,0.0,20.063394062295078,0.0,0.0
2018-01-01 02:11:00,0.91,0.015166666666666667,0.0,0.0,-0.24,-0.004,0.1946,0.1946,-0.0008,0.06415,-1150.0,False,0.0,0.0,0.0,0.0,20.05652741761616,0.0,0.0
2018-01-01 02:12:00,0.45,0.0075,0.0,0.0,-0.46,-0.007666666666666667,0.1946,0.1946,-0.0015,0.061117,-910.0,False,0.0,0.0,0.0,0.0,20.049664586680368,0.0,0.0
2018-01-01 02:13:00,0.735,0.01225,0.0,0.0,0.285,0.00475,0.1946,0.1946,0.0009,0.059617,-450.0,False,0.0,0.0,0.0,0.0,20.042805567369548,0.0,0.0
2018-01-01 02:14:00,1.088,0.018133333333333335,0.0,0.0,0.353,0.005883333333333333,0.1946,0.1946,0.0011,0.057167,-735.0,False,0.0,0.0,0.0,0.0,20.035950357566715,0.0,0.0
2018-01-01 02:15:00,1.115,0.018583333333333334,0.0,0.0,0.027,0.00045,0.1946,0.1946,0.0001,0.05354,-1088.0,False,0.0,0.0,0.0,0.0,20.029098955156066,0.0,0.0
2018-01-01 02:16:00,1.094,0.018233333333333334,0.0,0.0,-0.021,-0.00035,0.1946,0.1946,-0.0001,0.049823,-1115.0,False,0.0,0.0,0.0,0.0,20.02225135802297,0.0,0.0
2018-01-01 02:17:00,1.197,0.019950000000000002,0.0,0.0,0.103,0.0017166666666666665,0.1946,0.1946,0.0003,0.046177,-1094.0,False,0.0,0.0,0.0,0.0,20.015407564053973,0.0,0.0
2018-01-01 02:18:00,1.196,0.01993333333333333,0.0,0.0,-0.001,-1.6666666666666667e-05,0.1946,0.1946,-0.0,0.042187,-1197.0,False,0.0,0.0,0.0,0.0,20.00856757113679,0.0,0.0
2018-01-01 02:19:00,0.914,0.015233333333333333,0.0,0.0,-0.282,-0.004699999999999999,0.1946,0.1946,-0.0009,0.0382,-1196.0,False,0.0,0.0,0.0,0.0,20.001731377160315,0.0,0.0
2018-01-01 02:20:00,1.631,0.027183333333333334,0.0,0.0,0.717,0.011949999999999999,0.1946,0.1946,0.0023,0.035153,-914.0,False,0.0,0.0,0.0,0.0,19.994898980014607,0.0,0.0
2018-01-01 02:21:00,8.831,0.14718333333333333,0.0,0.0,7.2,0.12,0.1946,0.1946,0.0234,0.029717,-1631.0,False,0.0,0.0,0.0,0.0,20.0091756255903,8.0,0.13333333333333333
2018-01-01 02:22:00,8.919,0.14865,0.0,0.0,6.419,0.10698333333333332,0.1946,0.1946,0.0208,0.021383,-8831.0,False,0.0,0.0,0.0,0.0,20.023444341899005,8.0,0.13333333333333333
2018-01-01 02:23:00,9.618,0.1603,0.0,0.0,7.118,0.11863333333333334,0.1946,0.1946,0.0231,0.01305,-8919.0,False,0.0,0.0,0.0,0.0,20.037705133344648,8.0,0.13333333333333333
2018-01-01 02:24:00,9.432,0.1572,0.0,0.0,6.932,0.11553333333333334,0.1946,0.1946,0.0225,0.004717,-9618.0,False,0.0,0.0,0.0,0.0,20.05195800432871,8.0,0.13333333333333333
2018-01-01 02:25:00,9.268,0.15446666666666667,0.0,0.0,7.853,0.13088333333333332,0.1946,0.1946,0.0255,0.0,-9432.0,False,0.0,0.0,0.0,0.0,20.066202959250223,8.0,0.13333333333333333
2018-01-01 02:26:00,8.36,0.1393333333333333,0.0,0.0,10.36,0.17266666666666666,0.1946,0.1946,0.0336,0.006667,2000.0,False,0.0,0.0,0.0,0.0,20.080440002505778,8.0,0.13333333333333333
2018-01-01 02:27:00,9.701,0.16168333333333335,0.0,0.0,11.701,0.19501666666666667,0.1946,0.1946,0.038,0.013333,2000.0,False,0.0,0.0,0.0,0.0,20.09466913848953,8.0,0.13333333333333333
2018-01-01 02:28:00,9.283,0.15471666666666667,0.0,0.0,11.283,0.18805,0.1946,0.1946,0.0366,0.02,2000.0,False,0.0,0.0,0.0,0.0,20.10889037159318,8.0,0.13333333333333333
2018-01-01 02:29:00,10.524,0.17539999999999997,0.0,0.0,12.524,0.20873333333333333,0.1946,0.1946,0.0406,0.026667,2000.0,False,0.0,0.0,0.0,0.0,20.123103706206003,8.0,0.13333333333333333
2018-01-01 02:30:00,8.481,0.14135,0.0,0.0,10.481,0.17468333333333333,0.1946,0.1946,0.034,0.033333,2000.0,False,0.0,0.0,0.0,0.0,20.137309146714827,8.0,0.13333333333333333
2018-01-01 02:31:00,9.559,0.15931666666666666,0.0,0.0,11.559,0.19265,0.1946,0.1946,0.0375,0.04,2000.0,False,0.0,0.0,0.0,0.0,20.15150669750405,8.0,0.13333333333333333
2018-01-01 02:32:00,8.508,0.14179999999999998,0.0,0.0,10.508,0.1751333333333333,0.1946,0.1946,0.0341,0.046667,2000.0,False,0.0,0.0,0.0,0.0,20.16569636295563,8.0,0.13333333333333333
2018-01-01 02:33:00,9.147,0.15245,0.0,0.0,11.147,0.18578333333333333,0.1946,0.1946,0.0362,0.053333,2000.0,False,0.0,0.0,0.0,0.0,20.17987814744909,8.0,0.13333333333333333
2018-01-01 02:34:00,8.422,0.14036666666666667,0.0,0.0,10.422,0.17370000000000002,0.1946,0.1946,0.0338,0.06,2000.0,False,0.0,0.0,0.0,0.0,20.194052055361535,8.0,0.13333333333333333
2018-01-01 02:35:00,9.514,0.15856666666666666,0.0,0.0,11.514,0.1919,0.1946,0.1946,0.0373,0.066667,2000.0,False,0.0,0.0,0.0,0.0,20.20821809106762,8.0,0.13333333333333333
2018-01-01 02:36:00,9.434,0.1572333333333333,0.0,0.0,11.434,0.19056666666666666,0.1946,0.1946,0.0371,0.073333,2000.0,False,0.0,0.0,0.0,0.0,20.22237625893958,8.0,0.13333333333333333
2018-01-01 02:37:00,9.087,0.15145,0.0,0.0,11.087,0.18478333333333333,0.1946,0.1946,0.036,0.08,2000.0,False,0.0,0.0,0.0,0.0,20.23652656334722,8.0,0.13333333333333333
2018-01-01 02:38:00,8.883,0.14805,0.0,0.0,10.883,0.1813833333333333,0.1946,0.1946,0.0353,0.086667,2000.0,False,0.0,0.0,0.0,0.0,20.25066900865792,8.0,0.13333333333333333
2018-01-01 02:39:00,8.259,0.13765,0.0,0.0,10.259,0.17098333333333335,0.1946,0.1946,0.0333,0.093333,2000.0,False,0.0,0.0,0.0,0.0,20.26480359923663,8.0,0.13333333333333333
2018-01-01 02:40:00,9.259,0.15431666666666666,0.0,0.0,11.259,0.18765,0.1946,0.1946,0.0365,0.1,2000.0,False,0.0,0.0,0.0,0.0,20.278930339445875,8.0,0.13333333333333333
2018-01-01 02:41:00,8.942,0.14903333333333332,0.0,0.0,10.942,0.18236666666666668,0.1946,0.1946,0.0355,0.106667,2000.0,False,0.0,0.0,0.0,0.0,20.293049233645768,8.0,0.13333333333333333
2018-01-01 02:42:00,9.294,0.1549,0.0,0.0,11.294,0.18823333333333334,0.1946,0.1946,0.0366,0.113333,2000.0,False,0.0,0.0,0.0,0.0,20.307160286193987,8.0,0.13333333333333333
2018-01-01 02:43:00,9.555,0.15925,0.0,0.0,11.555,0.19258333333333333,0.1946,0.1946,0.0375,0.12,2000.0,False,0.0,0.0,0.0,0.0,20.321263501445795,8.0,0.13333333333333333
2018-01-01 02:44:00,9.984,0.1664,0.0,0.0,11.984,0.19973333333333332,0.1946,0.1946,0.0389,0.126667,2000.0,False,0.0,0.0,0.0,0.0,20.33535888375404,8.0,0.13333333333333333
2018-01-01 02:45:00,9.531,0.15885000000000002,0.0,0.0,11.531,0.19218333333333334,0.1946,0.1946,0.0374,0.133333,2000.0,False,0.0,0.0,0.0,0.0,20.349446437469144,8.0,0.13333333333333333
2018-01-01 02:46:00,8.0,0.13333333333333333,0.0,0.0,10.0,0.16666666666666666,0.1946,0.1946,0.0324,0.14,2000.0,False,0.0,0.0,0.0,0.0,20.36352616693912,8.0,0.13333333333333333
2018-01-01 02:47:00,8.821,0.14701666666666666,0.0,0.0,10.821,0.18034999999999998,0.1946,0.1946,0.0351,0.146667,2000.0,False,0.0,0.0,0.0,0.0,20.377598076509564,8.0,0.13333333333333333
2018-01-01 02:48:00,9.306,0.1551,0.0,0.0,11.306,0.1884333333333333,0.1946,0.1946,0.0367,0.153333,2000.0,False,0.0,0.0,0.0,0.0,20.39166217052366,8.0,0.13333333333333333
2018-01-01 02:49:00,8.526,0.1421,0.0,0.0,10.526,0.17543333333333333,0.1946,0.1946,0.0341,0.16,2000.0,False,0.0,0.0,0.0,0.0,20.405718453322173,8.0,0.13333333333333333
2018-01-01 02:50:00,9.026,0.15043333333333334,0.0,0.0,11.026,0.18376666666666666,0.1946,0.1946,0.0358,0.166667,2000.0,False,0.0,0.0,0.0,0.0,20.419766929243465,8.0,0.13333333333333333
2018-01-01 02:51:00,8.198,0.13663333333333333,0.0,0.0,10.198,0.16996666666666668,0.1946,0.1946,0.0331,0.173333,2000.0,False,0.0,0.0,0.0,0.0,20.433807602623485,8.0,0.13333333333333333
2018-01-01 02:52:00,8.579,0.14298333333333335,0.0,0.0,10.579,0.17631666666666668,0.1946,0.1946,0.0343,0.18,2000.0,False,0.0,0.0,0.0,0.0,20.447840477795776,8.0,0.13333333333333333
2018-01-01 02:53:00,8.0,0.13333333333333333,0.0,0.0,10.0,0.16666666666666666,0.1946,0.1946,0.0324,0.186667,2000.0,False,0.0,0.0,0.0,0.0,20.46186555909147,8.0,0.13333333333333333
2018-01-01 02:54:00,9.41,0.15683333333333332,0.0,0.0,11.41,0.19016666666666668,0.1946,0.1946,0.037,0.193333,2000.0,False,0.0,0.0,0.0,0.0,20.475882850839298,8.0,0.13333333333333333
2018-01-01 02:55:00,8.62,0.14366666666666666,0.0,0.0,10.62,0.177,0.1946,0.1946,0.0344,0.2,2000.0,False,0.0,0.0,0.0,0.0,20.489892357365584,8.0,0.13333333333333333
2018-01-01 02:56:00,8.801,0.14668333333333333,0.0,0.0,10.801,0.18001666666666666,0.1946,0.1946,0.035,0.206667,2000.0,False,0.0,0.0,0.0,0.0,20.503894082994247,8.0,0.13333333333333333
2018-01-01 02:57:00,9.731,0.16218333333333332,0.0,0.0,11.731,0.19551666666666667,0.1946,0.1946,0.038,0.213333,2000.0,False,0.0,0.0,0.0,0.0,20.51788803204681,8.0,0.13333333333333333
2018-01-01 02:58:00,9.269,0.15448333333333333,0.0,0.0,11.269,0.18781666666666666,0.1946,0.1946,0.0365,0.22,2000.0,False,0.0,0.0,0.0,0.0,20.531874208842392,8.0,0.13333333333333333
2018-01-01 02:59:00,8.073,0.13455,0.0,0.0,10.073,0.16788333333333333,0.1946,0.1946,0.0327,0.226667,2000.0,False,0.0,0.0,0.0,0.0,20.545852617697715,8.0,0.13333333333333333
2018-01-01 03:00:00,8.512,0.14186666666666667,0.0,0.0,10.512,0.1752,0.1946,0.1946,0.0341,0.233333,2000.0,False,0.0,0.0,0.0,0.0,20.559601102421848,8.0,0.13333333333333333
2018-01-01 03:01:00,9.155,0.15258333333333332,0.0,0.0,11.155,0.18591666666666665,0.1946,0.1946,0.0362,0.24,2000.0,False,0.0,0.0,0.0,0.0,20.5733419512202,8.0,0.13333333333333333
2018-01-01 03:02:00,9.097,0.15161666666666665,0.0,0.0,11.097,0.18495,0.1946,0.1946,0.036,0.246667,2000.0,False,0.0,0.0,0.0,0.0,20.587075168333772,8.0,0.13333333333333333
2018-01-01 03:03:00,8.643,0.14405,0.0,0.0,10.643,0.17738333333333334,0.1946,0.1946,0.0345,0.253333,2000.0,False,0.0,0.0,0.0,0.0,20.600800758001213,8.0,0.13333333333333333
2018-01-01 03:04:00,9.754,0.16256666666666666,0.0,0.0,11.754,0.1959,0.1946,0.1946,0.0381,0.26,2000.0,False,0.0,0.0,0.0,0.0,20.614518724458815,8.0,0.13333333333333333
2018-01-01 03:05:00,9.145,0.15241666666666664,0.0,0.0,11.145,0.18575,0.1946,0.1946,0.0361,0.266667,2000.0,False,0.0,0.0,0.0,0.0,20.628229071940517,8.0,0.13333333333333333
2018-01-01 03:06:00,9.045,0.15075,0.0,0.0,11.045,0.18408333333333332,0.1946,0.1946,0.0358,0.273333,2000.0,False,0.0,0.0,0.0,0.0,20.64193180467791,8.0,0.13333333333333333
2018-01-01 03:07:00,9.114,0.1519,0.0,0.0,11.114,0.18523333333333333,0.1946,0.1946,0.036,0.28,2000.0,False,0.0,0.0,0.0,0.0,20.655626926900233,8.0,0.13333333333333333
2018-01-01 03:08:00,9.307,0.15511666666666668,0.0,0.0,11.307,0.18845,0.1946,0.1946,0.0367,0.286667,2000.0,False,0.0,0.0,0.0,0.0,20.669314442834374,8.0,0.13333333333333333
2018-01-01 03:09:00,8.755,0.14591666666666667,0.0,0.0,10.755,0.17925000000000002,0.1946,0.1946,0.0349,0.293333,2000.0,False,0.0,0.0,0.0,0.0,20.682994356704874,8.0,0.13333333333333333
2018-01-01 03:10:00,8.871,0.14785,0.0,0.0,10.871,0.18118333333333334,0.1946,0.1946,0.0353,0.3,2000.0,False,0.0,0.0,0.0,0.0,20.696666672733933,8.0,0.13333333333333333
2018-01-01 03:11:00,8.597,0.14328333333333332,0.0,0.0,10.597,0.17661666666666664,0.1946,0.1946,0.0344,0.306667,2000.0,False,0.0,0.0,0.0,0.0,20.7103313951414,8.0,0.13333333333333333
2018-01-01 03:12:00,8.554,0.14256666666666667,0.0,0.0,10.554,0.1759,0.1946,0.1946,0.0342,0.313333,2000.0,False,0.0,0.0,0.0,0.0,20.72398852814478,8.0,0.13333333333333333
2018-01-01 03:13:00,9.796,0.16326666666666664,0.0,0.0,11.796,0.1966,0.1946,0.1946,0.0383,0.32,2000.0,False,0.0,0.0,0.0,0.0,20.73763807595924,8.0,0.13333333333333333
2018-01-01 03:14:00,9.321,0.15535,0.0,0.0,11.321,0.18868333333333331,0.1946,0.1946,0.0367,0.326667,2000.0,False,0.0,0.0,0.0,0.0,20.751280042797603,8.0,0.13333333333333333
2018-01-01 03:15:00,8.988,0.1498,0.0,0.0,10.988,0.18313333333333331,0.1946,0.1946,0.0356,0.333333,2000.0,False,0.0,0.0,0.0,0.0,20.764914432870352,8.0,0.13333333333333333
2018-01-01 03:16:00,8.626,0.14376666666666665,0.0,0.0,10.626,0.17709999999999998,0.1946,0.1946,0.0345,0.34,2000.0,False,0.0,0.0,0.0,0.0,20.778541250385633,8.0,0.13333333333333333
2018-01-01 03:17:00,8.67,0.1445,0.0,0.0,10.67,0.17783333333333334,0.1946,0.1946,0.0346,0.346667,2000.0,False,0.0,0.0,0.0,0.0,20.79216049954925,8.0,0.13333333333333333
2018-01-01 03:18:00,8.214,0.1369,0.0,0.0,10.214,0.17023333333333335,0.1946,0.1946,0.0331,0.353333,2000.0,False,0.0,0.0,0.0,0.0,20.80577218456468,8.0,0.13333333333333333
2018-01-01 03:19:00,8.917,0.14861666666666667,0.0,0.0,10.917,0.18195,0.1946,0.1946,0.0354,0.36,2000.0,False,0.0,0.0,0.0,0.0,20.81937630963306,8.0,0.13333333333333333
2018-01-01 03:20:00,8.755,0.14591666666666667,0.0,0.0,10.755,0.17925000000000002,0.1946,0.1946,0.0349,0.366667,2000.0,False,0.0,0.0,0.0,0.0,20.832972878953193,8.0,0.13333333333333333
2018-01-01 03:21:00,9.257,0.15428333333333333,0.0,0.0,11.257,0.18761666666666665,0.1946,0.1946,0.0365,0.373333,2000.0,False,0.0,0.0,0.0,0.0,20.84656189672155,8.0,0.13333333333333333
2018-01-01 03:22:00,8.844,0.14739999999999998,0.0,0.0,10.844,0.18073333333333333,0.1946,0.1946,0.0352,0.38,2000.0,False,0.0,0.0,0.0,0.0,20.860143367132274,8.0,0.13333333333333333
2018-01-01 03:23:00,8.542,0.14236666666666667,0.0,0.0,10.542,0.1757,0.1946,0.1946,0.0342,0.386667,2000.0,False,0.0,0.0,0.0,0.0,20.873717294377176,8.0,0.13333333333333333
2018-01-01 03:24:00,8.017,0.13361666666666666,0.0,0.0,10.017,0.16695,0.1946,0.1946,0.0325,0.393333,2000.0,False,0.0,0.0,0.0,0.0,20.88728368264574,8.0,0.13333333333333333
2018-01-01 03:25:00,8.252,0.13753333333333334,0.0,0.0,10.252,0.17086666666666667,0.1946,0.1946,0.0333,0.4,2000.0,False,0.0,0.0,0.0,0.0,20.900842536125126,8.0,0.13333333333333333
2018-01-01 03:26:00,9.233,0.15388333333333334,0.0,0.0,11.233,0.18721666666666667,0.1946,0.1946,0.0364,0.406667,2000.0,False,0.0,0.0,0.0,0.0,20.91439385900016,8.0,0.13333333333333333
2018-01-01 03:27:00,8.942,0.14903333333333332,0.0,0.0,10.942,0.18236666666666668,0.1946,0.1946,0.0355,0.413333,2000.0,False,0.0,0.0,0.0,0.0,20.927937655453356,8.0,0.13333333333333333
2018-01-01 03:28:00,9.046,0.15076666666666666,0.0,0.0,11.046,0.18409999999999999,0.1946,0.1946,0.0358,0.42,2000.0,False,0.0,0.0,0.0,0.0,20.94147392966489,8.0,0.13333333333333333
2018-01-01 03:29:00,9.631,0.16051666666666667,0.0,0.0,11.631,0.19385,0.1946,0.1946,0.0377,0.426667,2000.0,False,0.0,0.0,0.0,0.0,20.95500268581263,8.0,0.13333333333333333
2018-01-01 03:30:00,10.17,0.16949999999999998,0.0,0.0,12.17,0.20283333333333334,0.1946,0.1946,0.0395,0.433333,2000.0,False,0.0,0.0,0.0,0.0,20.968523928072116,8.0,0.13333333333333333
2018-01-01 03:31:00,8.609,0.14348333333333332,0.0,0.0,10.609,0.17681666666666668,0.1946,0.1946,0.0344,0.44,2000.0,False,0.0,0.0,0.0,0.0,20.982037660616573,8.0,0.13333333333333333
2018-01-01 03:32:00,9.21,0.15350000000000003,0.0,0.0,11.21,0.18683333333333335,0.1946,0.1946,0.0364,0.446667,2000.0,False,0.0,0.0,0.0,0.0,20.995543887616904,8.0,0.13333333333333333
2018-01-01 03:33:00,8.683,0.14471666666666666,0.0,0.0,10.683,0.17804999999999999,0.1946,0.1946,0.0346,0.453333,2000.0,False,0.0,0.0,0.0,0.0,21.0090426132417,8.0,0.13333333333333333
2018-01-01 03:34:00,8.0,0.13333333333333333,0.0,0.0,10.0,0.16666666666666666,0.1946,0.1946,0.0324,0.46,2000.0,False,0.0,0.0,0.0,0.0,21.022533841657232,8.0,0.13333333333333333
2018-01-01 03:35:00,9.351,0.15585000000000002,0.0,0.0,11.351,0.18918333333333334,0.1946,0.1946,0.0368,0.466667,2000.0,False,0.0,0.0,0.0,0.0,21.03601757702746,8.0,0.13333333333333333
2018-01-01 03:36:00,8.766,0.1461,0.0,0.0,10.766,0.17943333333333333,0.1946,0.1946,0.0349,0.473333,2000.0,False,0.0,0.0,0.0,0.0,21.049493823514034,8.0,0.13333333333333333
2018-01-01 03:37:00,8.852,0.14753333333333335,0.0,0.0,10.852,0.18086666666666668,0.1946,0.1946,0.0352,0.48,2000.0,False,0.0,0.0,0.0,0.0,21.062962585276285,8.0,0.13333333333333333
2018-01-01 03:38:00,9.112,0.15186666666666668,0.0,0.0,11.112,0.1852,0.1946,0.1946,0.036,0.486667,2000.0,False,0.0,0.0,0.0,0.0,21.07642386647124,8.0,0.13333333333333333
2018-01-01 03:39:00,9.479,0.1579833333333333,0.0,0.0,11.479,0.19131666666666666,0.1946,0.1946,0.0372,0.493333,2000.0,False,0.0,0.0,0.0,0.0,21.089877671253618,8.0,0.13333333333333333
2018-01-01 03:40:00,9.165,0.15275,0.0,0.0,11.165,0.18608333333333332,0.1946,0.1946,0.0362,0.5,2000.0,False,0.0,0.0,0.0,0.0,21.103324003775825,8.0,0.13333333333333333
2018-01-01 03:41:00,9.57,0.1595,0.0,0.0,11.57,0.19283333333333333,0.1946,0.1946,0.0375,0.506667,2000.0,False,0.0,0.0,0.0,0.0,21.116762868187966,8.0,0.13333333333333333
2018-01-01 03:42:00,8.699,0.14498333333333333,0.0,0.0,10.699,0.17831666666666665,0.1946,0.1946,0.0347,0.513333,2000.0,False,0.0,0.0,0.0,0.0,21.130194268637837,8.0,0.13333333333333333
2018-01-01 03:43:00,9.417,0.15695,0.0,0.0,11.417,0.19028333333333333,0.1946,0.1946,0.037,0.52,2000.0,False,0.0,0.0,0.0,0.0,21.143618209270933,8.0,0.13333333333333333
2018-01-01 03:44:00,8.553,0.14255,0.0,0.0,10.553,0.17588333333333334,0.1946,0.1946,0.0342,0.526667,2000.0,False,0.0,0.0,0.0,0.0,21.157034694230443,8.0,0.13333333333333333
2018-01-01 03:45:00,9.836,0.16393333333333335,0.0,0.0,11.836,0.19726666666666667,0.1946,0.1946,0.0384,0.533333,2000.0,False,0.0,0.0,0.0,0.0,21.17044372765726,8.0,0.13333333333333333
2018-01-01 03:46:00,9.244,0.15406666666666666,0.0,0.0,11.244,0.18739999999999998,0.1946,0.1946,0.0365,0.54,2000.0,False,0.0,0.0,0.0,0.0,21.183845313689975,8.0,0.13333333333333333
2018-01-01 03:47:00,8.606,0.14343333333333333,0.0,0.0,10.606,0.17676666666666666,0.1946,0.1946,0.0344,0.546667,2000.0,False,0.0,0.0,0.0,0.0,21.197239456464878,8.0,0.13333333333333333
2018-01-01 03:48:00,9.81,0.1635,0.0,0.0,11.81,0.19683333333333333,0.1946,0.1946,0.0383,0.553333,2000.0,False,0.0,0.0,0.0,0.0,21.210626160115964,8.0,0.13333333333333333
2018-01-01 03:49:00,9.308,0.15513333333333332,0.0,0.0,11.308,0.18846666666666667,0.1946,0.1946,0.0367,0.56,2000.0,False,0.0,0.0,0.0,0.0,21.224005428774934,8.0,0.13333333333333333
2018-01-01 03:50:00,8.669,0.14448333333333335,0.0,0.0,10.669,0.17781666666666668,0.1946,0.1946,0.0346,0.566667,2000.0,False,0.0,0.0,0.0,0.0,21.23737726657119,8.0,0.13333333333333333
2018-01-01 03:51:00,8.603,0.14338333333333333,0.0,0.0,10.603,0.17671666666666666,0.1946,0.1946,0.0344,0.573333,2000.0,False,0.0,0.0,0.0,0.0,21.250741677631847,8.0,0.13333333333333333
2018-01-01 03:52:00,9.023,0.1503833333333333,0.0,0.0,11.023,0.18371666666666667,0.1946,0.1946,0.0358,0.58,2000.0,False,0.0,0.0,0.0,0.0,21.26409866608172,8.0,0.13333333333333333
2018-01-01 03:53:00,8.026,0.13376666666666667,0.0,0.0,10.026,0.1671,0.1946,0.1946,0.0325,0.586667,2000.0,False,0.0,0.0,0.0,0.0,21.277448236043334,8.0,0.13333333333333333
2018-01-01 03:54:00,8.592,0.1432,0.0,0.0,10.592,0.17653333333333335,0.1946,0.1946,0.0344,0.593333,2000.0,False,0.0,0.0,0.0,0.0,21.29079039163693,8.0,0.13333333333333333
2018-01-01 03:55:00,8.905,0.14841666666666664,0.0,0.0,10.905,0.18175,0.1946,0.1946,0.0354,0.6,2000.0,False,0.0,0.0,0.0,0.0,21.304125136980453,8.0,0.13333333333333333
2018-01-01 03:56:00,8.84,0.14733333333333332,0.0,0.0,10.84,0.18066666666666667,0.1946,0.1946,0.0352,0.606667,2000.0,False,0.0,0.0,0.0,0.0,21.31745247618957,8.0,0.13333333333333333
2018-01-01 03:57:00,8.954,0.14923333333333333,0.0,0.0,10.954,0.18256666666666668,0.1946,0.1946,0.0355,0.613333,2000.0,False,0.0,0.0,0.0,0.0,21.330772413377655,8.0,0.13333333333333333
2018-01-01 03:58:00,8.705,0.14508333333333334,0.0,0.0,10.705,0.17841666666666667,0.1946,0.1946,0.0347,0.62,2000.0,False,0.0,0.0,0.0,0.0,21.344084952655802,8.0,0.13333333333333333
2018-01-01 03:59:00,9.11,0.15183333333333332,0.0,0.0,11.11,0.18516666666666665,0.1946,0.1946,0.036,0.626667,2000.0,False,0.0,0.0,0.0,0.0,21.357390098132818,8.0,0.13333333333333333
2018-01-01 04:00:00,9.549,0.15914999999999999,0.0,0.0,11.549,0.1924833333333333,0.1946,0.1946,0.0375,0.633333,2000.0,False,0.0,0.0,0.0,0.0,21.37029907303103,8.0,0.13333333333333333
2018-01-01 04:01:00,8.406,0.1401,0.0,0.0,10.406,0.17343333333333333,0.1946,0.1946,0.0338,0.64,2000.0,False,0.0,0.0,0.0,0.0,21.38320087826828,8.0,0.13333333333333333
2018-01-01 04:02:00,9.022,0.15036666666666668,0.0,0.0,11.022,0.1837,0.1946,0.1946,0.0357,0.646667,2000.0,False,0.0,0.0,0.0,0.0,21.396095517826602,8.0,0.13333333333333333
2018-01-01 04:03:00,8.442,0.1407,0.0,0.0,10.442,0.17403333333333335,0.1946,0.1946,0.0339,0.653333,2000.0,False,0.0,0.0,0.0,0.0,21.408982995685825,8.0,0.13333333333333333
2018-01-01 04:04:00,9.287,0.15478333333333336,0.0,0.0,11.287,0.18811666666666668,0.1946,0.1946,0.0366,0.66,2000.0,False,0.0,0.0,0.0,0.0,21.42186331582357,8.0,0.13333333333333333
2018-01-01 04:05:00,8.868,0.14780000000000001,0.0,0.0,10.868,0.18113333333333334,0.1946,0.1946,0.0352,0.666667,2000.0,False,0.0,0.0,0.0,0.0,21.434736482215236,8.0,0.13333333333333333
2018-01-01 04:06:00,9.082,0.15136666666666668,0.0,0.0,11.082,0.1847,0.1946,0.1946,0.0359,0.673333,2000.0,False,0.0,0.0,0.0,0.0,21.44760249883403,8.0,0.13333333333333333
2018-01-01 04:07:00,8.549,0.14248333333333332,0.0,0.0,10.549,0.17581666666666665,0.1946,0.1946,0.0342,0.68,2000.0,False,0.0,0.0,0.0,0.0,21.46046136965094,8.0,0.13333333333333333
2018-01-01 04:08:00,8.471,0.14118333333333333,0.0,0.0,10.471,0.17451666666666665,0.1946,0.1946,0.034,0.686667,2000.0,False,0.0,0.0,0.0,0.0,21.473313098634755,8.0,0.13333333333333333
2018-01-01 04:09:00,8.985,0.14975,0.0,0.0,10.985,0.18308333333333332,0.1946,0.1946,0.0356,0.693333,2000.0,False,0.0,0.0,0.0,0.0,21.486157689752062,8.0,0.13333333333333333
2018-01-01 04:10:00,8.815,0.14691666666666667,0.0,0.0,10.815,0.18025,0.1946,0.1946,0.0351,0.7,2000.0,False,0.0,0.0,0.0,0.0,21.498995146967236,8.0,0.13333333333333333
2018-01-01 04:11:00,9.779,0.16298333333333334,0.0,0.0,11.779,0.19631666666666667,0.1946,0.1946,0.0382,0.706667,2000.0,False,0.0,0.0,0.0,0.0,21.511825474242457,8.0,0.13333333333333333
2018-01-01 04:12:00,9.362,0.15603333333333333,0.0,0.0,11.362,0.18936666666666666,0.1946,0.1946,0.0369,0.713333,2000.0,False,0.0,0.0,0.0,0.0,21.524648675537705,8.0,0.13333333333333333
2018-01-01 04:13:00,9.335,0.15558333333333335,0.0,0.0,11.335,0.18891666666666668,0.1946,0.1946,0.0368,0.72,2000.0,False,0.0,0.0,0.0,0.0,21.537464754810756,8.0,0.13333333333333333
2018-01-01 04:14:00,9.652,0.16086666666666666,0.0,0.0,11.652,0.19419999999999998,0.1946,0.1946,0.0378,0.726667,2000.0,False,0.0,0.0,0.0,0.0,21.550273716017188,8.0,0.13333333333333333
